STATION,NAME,DATE,TMAX,TMIN,TOBS
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/9/2020,74,62,69
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/10/2020,74,69,69
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/11/2020,69,42,42
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/12/2020,59,38,54
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/13/2020,68,54,68
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/14/2020,78,68,69
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/15/2020,78,69,69
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/16/2020,71,65,65
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/17/2020,69,63,68
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/18/2020,74,60,60
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/19/2020,60,46,46
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/20/2020,60,41,44
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/21/2020,56,39,51
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/22/2020,61,46,60
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/23/2020,65,47,48
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/24/2020,68,42,48
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/25/2020,65,46,63
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/26/2020,74,56,58
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/27/2020,62,55,57
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/28/2020,65,53,53
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/29/2020,56,46,50
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/30/2020,56,49,53
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/31/2020,60,45,45
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/1/2020,68,41,52
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/2/2020,76,48,60
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/3/2020,72,59,68
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/4/2020,75,68,69
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/5/2020,69,42,42
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/6/2020,52,36,39
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/7/2020,72,34,53
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/8/2020,69,51,62
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/9/2020,72,62,69
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/10/2020,75,62,62
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/11/2020,62,53,57
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/12/2020,69,52,53
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/13/2020,57,46,46
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/14/2020,57,42,44
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/15/2020,64,44,61
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/16/2020,72,58,61
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/17/2020,76,61,69
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/18/2020,76,65,65
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/19/2020,65,54,54
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/20/2020,54,45,45
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/21/2020,56,41,42
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/22/2020,60,39,49
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/23/2020,68,48,64
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/24/2020,71,57,57
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/25/2020,73,53,58
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/26/2020,58,43,43
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/27/2020,59,34,44
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/28/2020,72,39,52
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/29/2020,72,46,60
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/1/2020,71,60,66
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/2/2020,77,66,68
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/3/2020,77,67,68
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/4/2020,80,59,59
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/5/2020,73,54,54
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/6/2020,71,49,49
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/7/2020,62,46,54
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/8/2020,71,50,63
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/9/2020,73,63,67
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/10/2020,80,65,65
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/11/2020,70,64,69
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/12/2020,79,68,70
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/13/2020,79,69,71
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/14/2020,80,70,70
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/15/2020,79,66,66
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/16/2020,74,63,69
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/17/2020,81,69,72
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/18/2020,80,70,73
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/19/2020,81,72,74
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/20/2020,83,61,61
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/21/2020,64,58,63
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/22/2020,80,61,73
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/23/2020,87,72,72
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/24/2020,90,69,70
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/25/2020,92,69,71
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/26/2020,88,67,71
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/27/2020,89,71,75
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/28/2020,84,64,64
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/29/2020,83,53,71
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/30/2020,87,68,74
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/31/2020,85,57,57
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/1/2020,75,50,64
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/2/2020,74,63,71
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/3/2020,79,51,69
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/4/2020,74,51,63
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/5/2020,74,61,64
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/6/2020,75,64,73
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/7/2020,85,73,74
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/8/2020,87,74,74
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/9/2020,90,70,70
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/10/2020,75,67,68
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/11/2020,77,66,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/12/2020,92,63,63
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/13/2020,71,53,53
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/14/2020,71,50,57
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/15/2020,70,50,54
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/16/2020,73,53,67
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/17/2020,81,67,69
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/18/2020,72,64,72
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/19/2020,82,72,73
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/20/2020,80,66,69
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/21/2020,83,68,73
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/22/2020,81,73,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/23/2020,89,64,64
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/24/2020,85,62,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/25/2020,83,66,68
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/26/2020,83,62,63
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/27/2020,82,60,74
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/28/2020,81,74,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/29/2020,83,61,62
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/30/2020,85,55,65
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/1/2020,81,61,68
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/2/2020,83,65,73
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/3/2020,84,73,74
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/4/2020,86,72,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/5/2020,90,72,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/6/2020,84,64,64
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/7/2020,84,61,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/8/2020,90,71,71
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/9/2020,72,63,66
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/10/2020,80,62,63
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/11/2020,82,63,70
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/12/2020,83,70,75
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/13/2020,86,72,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/14/2020,86,73,75
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/15/2020,86,67,71
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/16/2020,86,66,72
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/17/2020,89,67,70
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/18/2020,92,68,75
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/19/2020,91,71,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/20/2020,89,77,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/21/2020,88,74,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/22/2020,89,77,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/23/2020,88,80,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/24/2020,87,67,72
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/25/2020,86,67,75
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/26/2020,87,61,73
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/27/2020,89,66,68
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/28/2020,87,67,74
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/29/2020,88,72,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/30/2020,88,73,75
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/31/2020,82,73,74
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/1/2020,87,74,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/2/2020,89,74,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/3/2020,86,75,75
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/4/2020,86,75,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/5/2020,91,74,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/6/2020,94,75,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/7/2020,94,77,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/8/2020,92,78,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/9/2020,92,81,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/10/2020,93,71,71
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/11/2020,90,67,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/12/2020,89,71,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/13/2020,90,70,72
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/14/2020,90,70,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/15/2020,90,75,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/16/2020,91,73,74
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/17/2020,90,71,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/18/2020,90,73,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/19/2020,90,73,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/20/2020,90,73,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/21/2020,89,76,82
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/22/2020,87,70,73
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/23/2020,88,73,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/24/2020,86,71,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/25/2020,86,75,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/26/2020,86,79,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/27/2020,89,79,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/28/2020,90,81,83
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/29/2020,89,82,83
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/30/2020,91,82,83
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/1/2020,91,82,83
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/2/2020,95,80,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/3/2020,95,76,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/4/2020,94,76,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/5/2020,95,78,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/6/2020,91,81,82
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/7/2020,92,82,84
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/8/2020,92,82,82
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/9/2020,92,81,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/10/2020,95,79,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/11/2020,97,79,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/12/2020,95,78,82
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/13/2020,96,80,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/14/2020,93,79,82
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/15/2020,94,82,82
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/16/2020,96,79,82
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/17/2020,89,76,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/18/2020,91,77,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/19/2020,91,76,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/20/2020,87,78,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/21/2020,88,74,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/22/2020,91,78,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/23/2020,93,73,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/24/2020,89,77,82
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/25/2020,85,75,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/26/2020,90,80,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/27/2020,91,77,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/28/2020,87,76,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/29/2020,89,76,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/30/2020,91,80,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/31/2020,94,79,82
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/1/2020,87,73,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/2/2020,94,74,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/3/2020,94,76,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/4/2020,95,71,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/5/2020,95,79,82
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/6/2020,92,79,82
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/7/2020,94,78,82
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/8/2020,93,78,82
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/9/2020,93,79,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/10/2020,93,79,82
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/11/2020,94,81,83
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/12/2020,94,81,83
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/13/2020,94,79,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/14/2020,96,80,83
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/15/2020,97,80,82
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/16/2020,98,80,82
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/17/2020,93,73,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/18/2020,96,73,82
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/19/2020,97,75,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/20/2020,94,75,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/21/2020,91,76,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/22/2020,92,75,75
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/23/2020,93,75,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/24/2020,93,76,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/25/2020,93,77,82
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/26/2020,91,80,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/27/2020,96,78,84
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/28/2020,93,80,84
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/29/2020,95,81,83
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/30/2020,94,80,85
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/31/2020,94,84,85
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/1/2020,94,85,86
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/2/2020,96,83,84
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/3/2020,95,83,84
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/4/2020,93,80,82
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/5/2020,92,79,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/6/2020,93,76,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/7/2020,91,77,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/8/2020,86,73,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/9/2020,93,79,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/10/2020,92,75,75
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/11/2020,91,73,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/12/2020,94,76,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/13/2020,92,77,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/14/2020,93,78,83
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/15/2020,95,78,84
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/16/2020,95,78,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/17/2020,89,79,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/18/2020,89,76,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/19/2020,86,71,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/20/2020,76,68,72
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/21/2020,80,71,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/22/2020,85,75,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/23/2020,79,72,73
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/24/2020,74,70,71
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/25/2020,84,68,69
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/26/2020,89,66,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/27/2020,89,75,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/28/2020,80,69,72
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/29/2020,81,57,58
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/30/2020,85,55,66
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/1/2020,88,59,71
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/2/2020,81,60,63
